timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 10:29:03,64,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,1,53989294,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,31,1129,57,4357,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,199562821632,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:29:11,65,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,13,53462628,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,28,902,48,3020,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,171746590720,0,3779,4225,0,1.0000,0.000000,0.000000,0,10223616,1,1000,4096,75,10,1,1"
2025-12-08 10:29:19,66,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,43,53549396,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,29,922,72,704098,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,180842332160,0,3787,4249,0,1.0000,0.000000,0.000000,0,-2686976,1,1000,4096,75,10,1,1"
2025-12-08 10:29:27,67,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,34,53630568,"1,1,1,1,1,1,1,3833,1158,30.21,1980,51.66,30,968,52,3677,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,183541104640,0,3779,4225,0,1.0000,0.000000,0.000000,0,30539776,1,1000,4096,75,10,1,1"
2025-12-08 10:29:34,68,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,9,53807503,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1057,51,3461,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,192582254592,0,3785,4257,0,1.0000,0.000000,0.000000,0,917504,1,1000,4096,75,10,1,1"
2025-12-08 10:29:41,69,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,9,53883506,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1027,55,4030,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,198150717440,0,3785,4275,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-12-08 10:29:49,70,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,17,53765663,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1312,56,4320,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,200278278144,0,3787,4249,0,1.0000,0.000000,0.000000,0,3538944,1,1000,4096,75,10,1,1"
2025-12-08 10:29:57,71,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,2,53643435,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1074,51,3406,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,190267588608,0,3785,4275,0,1.0000,0.000000,0.000000,0,-9175040,1,1000,4096,75,10,1,1"
2025-12-08 10:30:05,72,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,48,53736303,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,29,922,50,3215,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,182993616896,0,3787,4249,0,1.0000,0.000000,0.000000,0,5767168,1,1000,4096,75,10,1,1"
2025-12-08 10:30:12,73,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,8,55537409,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1212,55,4492,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,208220782592,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2490368,1,1000,4096,75,10,1,1"
2025-12-08 10:30:20,74,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,2,53693143,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,29,918,53,3885,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,183352688640,0,3777,4217,0,1.0000,0.000000,0.000000,0,21364736,1,1000,4096,75,10,1,1"
2025-12-08 10:30:28,75,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,17,53850600,"1,1,1,1,1,1,1,3833,1155,30.13,1983,51.73,31,1093,63,37617,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,214654779392,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:30:36,76,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,38,53622901,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,27,846,51,3423,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,178125930496,0,3785,4275,0,1.0000,0.000000,0.000000,0,8781824,1,1000,4096,75,10,1,1"
2025-12-08 10:30:44,77,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,45,53458411,"1,1,1,1,1,1,1,3853,1170,30.37,1984,51.49,30,974,54,15520,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,185778831360,0,3787,4249,0,1.0000,0.000000,0.000000,0,-2818048,1,1000,4096,75,10,1,1"
2025-12-08 10:30:51,78,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,39,53682375,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1153,56,4147,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203791794176,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:30:59,79,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,21,53344020,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,955,52,3707,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,190037491712,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:31:06,80,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,17,53723119,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,31,1039,54,4059,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,195136389120,0,3785,4257,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 10:31:13,81,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,26,53619302,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,57,912489,50,3390,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,191899893760,0,3787,4249,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-12-08 10:31:21,82,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,45,53640722,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1034,51,3505,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,175901507584,0,3779,4225,0,1.0000,0.000000,0.000000,0,7405568,1,1000,4096,75,10,1,1"
2025-12-08 10:31:28,83,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,37,53641693,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1004,52,3780,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,183130456064,0,3787,4249,0,1.0000,0.000000,0.000000,0,-3342336,1,1000,4096,75,10,1,1"
2025-12-08 10:31:36,84,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,27,53883637,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1316,58,4464,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,200875048960,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 10:31:44,85,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,25,53517146,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,928,54,13175,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,178238390272,0,3779,4225,0,1.0000,0.000000,0.000000,0,5308416,1,1000,4096,75,10,1,1"
2025-12-08 10:31:51,86,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,1,53612047,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1041,51,3569,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,198486196224,0,3777,4217,0,1.0000,0.000000,0.000000,0,2293760,1,1000,4096,75,10,1,1"
2025-12-08 10:31:51,87,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,41,53719271,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,32,1128,57,4280,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205570572288,0,3779,4225,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-12-08 10:31:51,88,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,32,53965788,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,983,53,3776,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186089340928,0,3779,4225,0,1.0000,0.000000,0.000000,0,17432576,1,1000,4096,75,10,1,1"
2025-12-08 10:31:58,89,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,3,53635543,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,956,51,3586,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,183391617024,0,3785,4257,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-12-08 10:32:05,90,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,2,54856974,"1,1,1,1,1,1,1,3833,1154,30.11,1984,51.76,33,1413,61,5549,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,224647643136,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:32:13,91,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,37,53723804,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,31,1094,57,4583,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,198884917248,0,3777,4217,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 10:32:20,92,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,9,53517157,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,28,891,53,16204,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,176554311680,0,3785,4257,0,1.0000,0.000000,0.000000,0,17956864,1,1000,4096,75,10,1,1"
2025-12-08 10:32:28,93,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,34,53771684,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1010,54,3894,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186756366336,0,3779,4225,0,1.0000,0.000000,0.000000,0,8454144,1,1000,4096,75,10,1,1"
2025-12-08 10:32:35,94,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,32,53848901,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,29,996,52,3814,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,189114220544,0,3779,4225,0,1.0000,0.000000,0.000000,0,-851968,1,1000,4096,75,10,1,1"
2025-12-08 10:32:35,95,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,45,53550402,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,974,53,3827,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,169023111168,0,3785,4257,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-12-08 10:32:35,96,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,15,53354911,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,12214,47,2941,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,168858419200,0,3785,4275,0,1.0000,0.000000,0.000000,0,-4128768,1,1000,4096,75,10,1,1"
2025-12-08 10:32:43,97,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,26,53693766,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,1018,54,3724,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,186441334784,0,3779,4225,0,1.0000,0.000000,0.000000,0,7864320,1,1000,4096,75,10,1,1"
2025-12-08 10:32:50,98,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,38,53633446,"1,1,1,1,1,1,1,3867,1170,30.26,1994,51.56,30,1042,55,3937,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,191440224256,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:32:57,99,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,19,53660287,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1258,56,4356,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,197813272576,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:33:04,100,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,9,53815347,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,30,1042,55,4012,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191404113920,0,3779,4225,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 10:33:12,101,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,31,53528684,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,31,1037,61,29658,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,198190432256,0,3785,4257,0,1.0000,0.000000,0.000000,0,11730944,1,1000,4096,75,10,1,1"
2025-12-08 10:33:20,102,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,48,53826179,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1131,56,4107,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,199775944704,0,3785,4275,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-12-08 10:33:20,103,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,19,53862918,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1129,57,4187,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,202067738624,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:33:27,104,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,30,53780163,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,31,1122,53,3670,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,198361612288,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:33:35,105,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,49,67270623,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,8519,50,3332,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,181045231616,0,3779,4225,0,1.0000,0.000000,0.000000,0,18808832,1,1000,4096,75,10,1,1"
2025-12-08 10:33:43,106,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,21,53418218,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,29,915,52,3568,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,192615809024,0,3785,4275,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-12-08 10:33:51,107,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,21,53718076,"1,1,1,1,1,1,1,3827,1161,30.34,1969,51.45,31,1061,57,4644,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,203727044608,0,3777,4217,0,1.0000,0.000000,0.000000,0,12517376,1,1000,4096,75,10,1,1"
2025-12-08 10:33:51,108,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,39,53533568,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,33,10896,58,5981,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,243477315584,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:33:59,109,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,17,53683213,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,32,1416,56,4209,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,204933693440,0,3785,4275,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-12-08 10:34:07,110,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,4,54595885,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,31,1108,73,374477,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,219602223104,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:34:14,111,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,6,53580458,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,975,53,3588,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,30,0,16,0.054237,0.101695,0,1000000,0,0,78.70,493,388,0,4096,186367475712,0,3777,4217,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-12-08 10:34:22,112,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,15,53443407,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,28,867,49,3160,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,174812168192,0,3785,4257,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-12-08 10:34:29,113,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,48,53558134,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,30,1017,52,3466,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,184096391168,0,3785,4257,0,1.0000,0.000000,0.000000,0,-8126464,1,1000,4096,75,10,1,1"
2025-12-08 10:34:29,114,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,31,53523537,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,30,1008,52,3538,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,188585934848,0,3787,4249,0,1.0000,0.000000,0.000000,0,4915200,1,1000,4096,75,10,1,1"
2025-12-08 10:34:37,115,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,25,53480124,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,1050,56,4210,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,200131084288,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:34:45,116,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,1,53777993,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1068,53,3792,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,194309783552,0,3787,4249,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-12-08 10:34:52,117,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,18,58355229,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,31,1035,51,3694,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,191310397440,0,3787,4249,0,1.0000,0.000000,0.000000,0,1835008,1,1000,4096,75,10,1,1"
2025-12-08 10:35:01,118,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,11,53750596,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1089,55,4001,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,196545740800,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 10:35:09,119,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,2,53727998,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1002,53,3589,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,191009521664,0,3785,4257,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-12-08 10:35:17,120,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,5,53647602,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,31,1160,56,4308,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,198205243392,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-12-08 10:35:25,121,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,34,53745325,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,30,979,54,3897,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,195486154752,0,3787,4249,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-12-08 10:35:32,122,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,41,53463601,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,30,1001,52,3619,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,186402275328,0,3785,4257,0,1.0000,0.000000,0.000000,0,3735552,1,1000,4096,75,10,1,1"
2025-12-08 10:35:40,123,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,14,53607828,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1145,54,3981,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,195887759360,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:35:48,124,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,27,53882152,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,32,1181,76,630744,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,204536807424,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 10:35:55,125,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,13,53612114,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,28,881,51,3475,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,165804834816,0,3785,4275,0,1.0000,0.000000,0.000000,0,20905984,1,1000,4096,75,10,1,1"
2025-12-08 10:36:03,126,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,33,53682481,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,28,893,51,3528,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,178395742208,0,3785,4275,0,1.0000,0.000000,0.000000,0,7077888,1,1000,4096,75,10,1,1"
