timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:32:21,72,baseline,0100101,123,58759399,"1,1,1,1,1,1,1,3991,1186,29.72,2086,52.27,55,3348,94,11960,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,369,5,26,0.088136,1.250847,0,1000000,0,0,88.37,851,752,0,4096,449927970816,0,4501,4395,0,1.0000,0.000000,0.000000,0,9568256,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,73,damped_sine,0100101,199,59585657,"1,1,1,1,1,1,1,3919,1022,26.08,2186,55.78,58,3822,102,13612,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,388119396352,0,3803,4317,0,1.0000,0.000000,0.000000,0,39583744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,74,baseline,0100101,177,58574952,"1,1,1,1,1,1,1,3991,1163,29.14,2109,52.84,63,4720,107,16270,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,559207219200,0,4501,4395,0,1.0000,0.000000,0.000000,0,-19595264,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,75,square_wave,0100101,1,59297538,"1,1,1,1,1,1,1,3855,1100,28.53,2056,53.33,59,4364,101,13954,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,413902176256,0,3787,4249,0,1.0000,0.000000,0.000000,0,5963776,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,76,damped_sine,0100101,213,59115045,"1,1,1,1,1,1,1,3919,1111,28.35,2097,53.51,55,3399,91,10863,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,390800408576,0,3803,4317,0,1.0000,0.000000,0.000000,0,18546688,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,77,baseline,0100101,137,57909795,"1,1,1,1,1,1,1,3991,999,25.03,2273,56.95,103,758641,113,17608,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,521682550784,0,4501,4395,0,1.0000,0.000000,0.000000,0,17235968,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,78,square_wave,0100101,44,58396773,"1,1,1,1,1,1,1,3855,1128,29.26,2028,52.61,50,2801,90,32194,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,348019097600,0,3787,4249,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,79,damped_sine,0100101,103,59846891,"1,1,1,1,1,1,1,3919,956,24.39,2252,57.46,63,4353,109,15518,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,19,0.064407,0.138983,0,1000000,0,0,78.70,493,388,0,4096,428522274816,0,3803,4317,0,1.0000,0.000000,0.000000,0,37683200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,80,triangle,0100101,26,59581361,"1,1,1,1,1,1,1,3927,956,24.34,2256,57.45,75,6292,122,20215,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,494276182016,0,3799,4327,0,1.0000,0.000000,0.000000,0,6225920,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,81,square_wave,0100101,39,58633005,"1,1,1,1,1,1,1,3855,1120,29.05,2036,52.81,55,3513,94,14688,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,387963420672,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4259840,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,82,baseline,0100101,234,59534584,"1,1,1,1,1,1,1,3991,1035,25.93,2237,56.05,62,4169,123,526619,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,401,5,26,0.088136,1.359322,0,1000000,0,0,88.37,851,752,0,4096,463263105024,0,4501,4395,0,1.0000,0.000000,0.000000,0,39976960,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,83,square_wave,0100101,203,59721327,"1,1,1,1,1,1,1,3855,959,24.88,2197,56.99,62,4211,102,13903,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,414615797760,0,3787,4249,0,1.0000,0.000000,0.000000,0,25427968,1,1000,4096,75,10,1,1"
2025-11-27 09:32:21,84,baseline,0100101,277,58607014,"1,1,1,1,1,1,1,3991,1197,29.99,2075,51.99,55,3548,93,11981,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,459858444288,0,4501,4395,0,1.0000,0.000000,0.000000,0,-8847360,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,85,damped_sine,0100101,276,58582920,"1,1,1,1,1,1,1,3919,1123,28.66,2085,53.20,59,28278,90,10930,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,367637233664,0,3803,4317,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,86,square_wave,0100101,8,59635775,"1,1,1,1,1,1,1,3855,935,24.25,2221,57.61,67,4991,122,205573,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,448869367808,0,3787,4249,0,1.0000,0.000000,0.000000,0,10813440,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,87,damped_sine,0100101,118,58595543,"1,1,1,1,1,1,1,3919,1135,28.96,2073,52.90,55,3516,117,978594,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,404423311360,0,3803,4317,0,1.0000,0.000000,0.000000,0,-13500416,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,88,baseline,0100101,159,59555521,"1,1,1,1,1,1,1,3991,1056,26.46,2216,55.52,64,4571,100,13488,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,496725000192,0,4501,4395,0,1.0000,0.000000,0.000000,0,19660800,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,89,baseline,0100101,135,58460208,"1,1,1,1,1,1,1,3991,1100,27.56,2172,54.42,65,4627,120,165790,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,516768268288,0,4501,4395,0,1.0000,0.000000,0.000000,0,4915200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,90,damped_sine,0100101,34,58559272,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,58,4010,89,10766,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,379042988032,0,3803,4317,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,91,square_wave,0100101,216,59641954,"1,1,1,1,1,1,1,3855,940,24.38,2216,57.48,105,1505426,110,15844,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,454150979584,0,3787,4249,0,1.0000,0.000000,0.000000,0,23265280,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,92,baseline,0100101,32,58456775,"1,1,1,1,1,1,1,3991,1172,29.37,2100,52.62,66,4918,112,16997,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,383,5,26,0.088136,1.298305,0,1000000,0,0,88.37,851,752,0,4096,534987866112,0,4501,4395,0,1.0000,0.000000,0.000000,0,-6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,93,baseline,0100101,72,58734292,"1,1,1,1,1,1,1,3991,1196,29.97,2076,52.02,52,2973,88,10314,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,27,0.091525,1.301695,0,1000000,0,0,88.37,851,752,0,4096,416236634112,0,4501,4395,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,94,triangle,0100101,158,59997481,"1,1,1,1,1,1,1,3927,965,24.57,2247,57.22,67,5030,113,16685,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,445491118080,0,3799,4327,0,1.0000,0.000000,0.000000,0,15204352,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,95,square_wave,0100101,99,58472940,"1,1,1,1,1,1,1,3855,1116,28.95,2040,52.92,59,4080,107,100587,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,419864051712,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19267584,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,96,square_wave,0100101,122,59102291,"1,1,1,1,1,1,1,3855,1078,27.96,2078,53.90,58,4036,101,13651,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,387818389504,0,3787,4249,0,1.0000,0.000000,0.000000,0,14876672,1,1000,4096,75,10,1,1"
2025-11-27 09:32:22,97,baseline,0100101,115,60411049,"1,1,1,1,1,1,1,3991,1007,25.23,2265,56.75,65,4693,108,15412,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,509947674624,0,4501,4395,0,1.0000,0.000000,0.000000,0,17235968,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,98,baseline,0100101,22,59108491,"1,1,1,1,1,1,1,3991,1173,29.39,2099,52.59,67,5096,117,18487,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,375,5,26,0.088136,1.271186,0,1000000,0,0,88.37,851,752,0,4096,548718510080,0,4501,4395,0,1.0000,0.000000,0.000000,0,-15400960,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,99,damped_sine,0100101,191,58317452,"1,1,1,1,1,1,1,3919,1136,28.99,2072,52.87,55,3560,91,11059,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,375795810304,0,3803,4317,0,1.0000,0.000000,0.000000,0,12976128,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,100,triangle,0100101,192,59454021,"1,1,1,1,1,1,1,3927,990,25.21,2222,56.58,64,4496,101,13461,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,425251831808,0,3799,4327,0,1.0000,0.000000,0.000000,0,15007744,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,101,damped_sine,0100101,43,59254695,"1,1,1,1,1,1,1,3919,936,23.88,2272,57.97,73,6159,121,20518,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,495193554944,0,3803,4317,0,1.0000,0.000000,0.000000,0,1966080,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,102,damped_sine,0100101,236,58519737,"1,1,1,1,1,1,1,3919,1140,29.09,2068,52.77,52,3116,88,10376,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,364657311744,0,3803,4317,0,1.0000,0.000000,0.000000,0,3276800,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,103,square_wave,0100101,72,58826734,"1,1,1,1,1,1,1,3855,1071,27.78,2085,54.09,60,4074,103,47453,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,422307954688,0,3787,4249,0,1.0000,0.000000,0.000000,0,1966080,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,104,triangle,0100101,68,59579569,"1,1,1,1,1,1,1,3927,974,24.80,2238,56.99,63,4488,106,14511,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,423310196736,0,3799,4327,0,1.0000,0.000000,0.000000,0,27656192,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,105,square_wave,0100101,22,58606551,"1,1,1,1,1,1,1,3855,1112,28.85,2044,53.02,59,4104,99,13180,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,433673142272,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7274496,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,106,square_wave,0100101,54,59157757,"1,1,1,1,1,1,1,3855,1098,28.48,2058,53.39,55,3310,92,11536,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,371477708800,0,3787,4249,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,107,triangle,0100101,291,59988664,"1,1,1,1,1,1,1,3927,1099,27.99,2113,53.81,59,3879,99,31444,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,391932018688,0,3799,4327,0,1.0000,0.000000,0.000000,0,26411008,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,108,damped_sine,0100101,54,59425795,"1,1,1,1,1,1,1,3919,953,24.32,2255,57.54,68,5110,113,41508,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,448812548096,0,3803,4317,0,1.0000,0.000000,0.000000,0,8585216,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,109,square_wave,0100101,202,58859671,"1,1,1,1,1,1,1,3855,1123,29.13,2033,52.74,60,4355,102,14688,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,427247206400,0,3787,4249,0,1.0000,0.000000,0.000000,0,-10092544,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,110,baseline,0100101,182,59686345,"1,1,1,1,1,1,1,3991,1037,25.98,2235,56.00,62,4364,104,14439,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,498182389760,0,4501,4395,0,1.0000,0.000000,0.000000,0,26673152,1,1000,4096,75,10,1,1"
2025-11-27 09:32:23,111,triangle,0100101,59,60141589,"1,1,1,1,1,1,1,3927,965,24.57,2247,57.22,68,5059,113,17337,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,451351412736,0,3799,4327,0,1.0000,0.000000,0.000000,0,29556736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,112,baseline,0100101,139,58978600,"1,1,1,1,1,1,1,3991,1183,29.64,2089,52.34,59,4099,108,16073,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,357,5,27,0.091525,1.210169,0,1000000,0,0,88.37,851,752,0,4096,513711603712,0,4501,4395,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,113,triangle,0100101,240,58646273,"1,1,1,1,1,1,1,3927,1118,28.47,2094,53.32,59,3925,95,12201,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,400718233600,0,3799,4327,0,1.0000,0.000000,0.000000,0,4456448,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,114,triangle,0100101,64,59127805,"1,1,1,1,1,1,1,3927,1133,28.85,2079,52.94,58,3824,96,12018,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,389392891904,0,3799,4327,0,1.0000,0.000000,0.000000,0,13238272,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,115,triangle,0100101,33,60001031,"1,1,1,1,1,1,1,3927,960,24.45,2252,57.35,65,4771,107,15203,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,461473447936,0,3799,4327,0,1.0000,0.000000,0.000000,0,30146560,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,116,triangle,0100101,35,61605312,"1,1,1,1,1,1,1,3927,956,24.34,2256,57.45,73,6087,125,58706,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,492369215488,0,3799,4327,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,117,damped_sine,0100101,98,58605770,"1,1,1,1,1,1,1,3919,1133,28.91,2075,52.95,54,3473,95,31001,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,19,0.064407,0.125424,0,1000000,0,0,78.70,493,388,0,4096,403645857792,0,3803,4317,0,1.0000,0.000000,0.000000,0,-7208960,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,118,damped_sine,0100101,100,59117048,"1,1,1,1,1,1,1,3919,1094,27.92,2114,53.94,57,3701,115,569472,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,394889789440,0,3803,4317,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,119,square_wave,0100101,135,60095055,"1,1,1,1,1,1,1,3855,962,24.95,2194,56.91,64,4521,106,15077,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,427881660416,0,3787,4249,0,1.0000,0.000000,0.000000,0,19398656,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,120,baseline,0100101,56,59032390,"1,1,1,1,1,1,1,3991,1102,27.61,2170,54.37,65,5018,117,80890,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,26,0.088136,1.301695,0,1000000,0,0,88.37,851,752,0,4096,533656829952,0,4501,4395,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,121,triangle,0100101,111,58518839,"1,1,1,1,1,1,1,3927,1056,26.89,2156,54.90,59,4332,105,45878,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,413712449536,0,3799,4327,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,122,baseline,0100101,232,60349862,"1,1,1,1,1,1,1,3991,998,25.01,2274,56.98,61,4270,104,14271,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,399,5,26,0.088136,1.352542,0,1000000,0,0,88.37,851,752,0,4096,478312595456,0,4501,4395,0,1.0000,0.000000,0.000000,0,36634624,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,123,triangle,0100101,248,58832679,"1,1,1,1,1,1,1,3927,1096,27.91,2116,53.88,65,5129,109,18512,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,455154401280,0,3799,4327,0,1.0000,0.000000,0.000000,0,-19595264,1,1000,4096,75,10,1,1"
2025-11-27 09:32:24,124,triangle,0100101,287,58842717,"1,1,1,1,1,1,1,3927,1131,28.80,2081,52.99,52,3089,94,12142,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,369854513152,0,3799,4327,0,1.0000,0.000000,0.000000,0,10354688,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,125,square_wave,0100101,242,59209747,"1,1,1,1,1,1,1,3855,964,25.01,2192,56.86,64,4583,104,13959,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,421147770880,0,3787,4249,0,1.0000,0.000000,0.000000,0,19857408,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,126,square_wave,0100101,184,58628370,"1,1,1,1,1,1,1,3855,976,25.32,2180,56.55,66,4852,109,15697,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,431390392320,0,3787,4249,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,127,square_wave,0100101,12,57220595,"1,1,1,1,1,1,1,3855,1121,29.08,2035,52.79,61,65991,89,10764,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,366471217152,0,3787,4249,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,128,damped_sine,0100101,35,59888849,"1,1,1,1,1,1,1,3919,979,24.98,2229,56.88,63,4540,103,14050,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,420565549056,0,3803,4317,0,1.0000,0.000000,0.000000,0,19922944,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,129,damped_sine,0100101,155,60155843,"1,1,1,1,1,1,1,3919,1007,25.70,2201,56.16,55,27546,87,10550,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,19,0.064407,0.145763,0,1000000,0,0,78.70,493,388,0,4096,337163976704,0,3803,4317,0,1.0000,0.000000,0.000000,0,61800448,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,130,triangle,0100101,132,58589734,"1,1,1,1,1,1,1,3927,1161,29.56,2051,52.23,54,3491,92,11686,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,382059151360,0,3799,4327,0,1.0000,0.000000,0.000000,0,-9568256,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,131,square_wave,0100101,137,59445457,"1,1,1,1,1,1,1,3855,986,25.58,2170,56.29,60,3934,97,12942,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,405729705984,0,3787,4249,0,1.0000,0.000000,0.000000,0,11403264,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,132,damped_sine,0100101,176,59921097,"1,1,1,1,1,1,1,3919,1073,27.38,2135,54.48,58,3666,101,13473,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,402752471040,0,3803,4317,0,1.0000,0.000000,0.000000,0,22478848,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,133,baseline,0100101,297,59264277,"1,1,1,1,1,1,1,3991,1174,29.42,2098,52.57,64,4839,128,923979,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,543207522304,0,4501,4395,0,1.0000,0.000000,0.000000,0,-12517376,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,134,damped_sine,0100101,299,58386810,"1,1,1,1,1,1,1,3919,1152,29.40,2056,52.46,51,2865,87,9746,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,348088500224,0,3803,4317,0,1.0000,0.000000,0.000000,0,6946816,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,135,triangle,0100101,179,59900838,"1,1,1,1,1,1,1,3927,968,24.65,2244,57.14,63,4420,116,432394,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,418294988800,0,3799,4327,0,1.0000,0.000000,0.000000,0,32374784,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,136,baseline,0100101,264,58655639,"1,1,1,1,1,1,1,3991,1178,29.52,2094,52.47,61,4585,105,15551,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,509291331584,0,4501,4395,0,1.0000,0.000000,0.000000,0,-9961472,1,1000,4096,75,10,1,1"
2025-11-27 09:32:25,137,damped_sine,0100101,49,58882108,"1,1,1,1,1,1,1,3919,1091,27.84,2117,54.02,58,3826,100,33388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,401988648960,0,3803,4317,0,1.0000,0.000000,0.000000,0,19136512,1,1000,4096,75,10,1,1"
2025-11-27 09:32:26,138,baseline,0100101,11,60178683,"1,1,1,1,1,1,1,3991,1138,28.51,2134,53.47,61,4186,107,15198,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,480388382720,0,4501,4395,0,1.0000,0.000000,0.000000,0,23527424,1,1000,4096,75,10,1,1"
2025-11-27 09:32:26,139,damped_sine,0100101,237,58924017,"1,1,1,1,1,1,1,3919,907,23.14,2301,58.71,74,6339,123,20240,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,493486866432,0,3803,4317,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-27 09:32:26,140,triangle,0100101,263,58353262,"1,1,1,1,1,1,1,3927,1154,29.39,2058,52.41,50,2777,85,10138,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,341999616000,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:32:26,141,damped_sine,0100101,278,58412984,"1,1,1,1,1,1,1,3919,1017,25.95,2191,55.91,64,5112,117,251390,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,445572251648,0,3803,4317,0,1.0000,0.000000,0.000000,0,13303808,1,1000,4096,75,10,1,1"
2025-11-27 09:32:26,142,baseline,0100101,143,59134483,"1,1,1,1,1,1,1,3991,1172,29.37,2100,52.62,64,5383,106,15428,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,383,5,26,0.088136,1.298305,0,1000000,0,0,88.37,851,752,0,4096,530845728768,0,4501,4395,0,1.0000,0.000000,0.000000,0,-9961472,1,1000,4096,75,10,1,1"
