timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 18:30:05,64,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,25,53770624,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,32,1166,89,1796239,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,227571138560,0,3777,4217,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 18:30:13,65,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,27,54890096,"1,1,1,1,1,1,1,3853,1151,29.87,2003,51.99,32,1230,98,2846133,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,243410403328,0,3787,4249,0,1.0000,0.000000,0.000000,0,1114112,1,1000,4096,75,10,1,1"
2025-11-26 18:30:21,66,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,5,53716466,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,31,1118,56,4250,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,215148789760,0,3779,4225,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 18:30:30,67,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,16,53980628,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,36,19570,58,4841,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,228194320384,0,3785,4275,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:30:38,68,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,20,53833775,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,33,1287,61,5112,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,237933821952,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:30:47,69,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,14,53731110,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,32,1168,60,5190,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,240334274560,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 18:30:55,70,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,8,56396423,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,35,1356,59,4861,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,231838121984,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:31:03,71,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,23,67968986,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,33,1281,59,5032,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,249643859968,0,3779,4225,0,1.0000,0.000000,0.000000,0,11337728,1,1000,4096,75,10,1,1"
2025-11-26 18:31:10,72,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,19,56289639,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,33,1330,62,9585,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,245672378368,0,3785,4257,0,1.0000,0.000000,0.000000,0,8781824,1,1000,4096,75,10,1,1"
2025-11-26 18:31:18,73,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,20,60190526,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,33,1367,68,8035,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,593221648384,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 18:31:25,74,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,29,57133250,"1,1,1,1,1,1,1,3833,1160,30.26,1978,51.60,36,1532,66,5800,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,250858110976,0,3779,4225,0,1.0000,0.000000,0.000000,0,-32178176,1,1000,4096,75,10,1,1"
2025-11-26 18:31:33,75,C0_BASELINE,STABLE,0,0,0,0,0,0,1,10,57367632,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,38,37544,59,4910,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,227753525248,0,3785,4257,0,1.0000,0.000000,0.000000,0,4259840,1,1000,4096,75,10,1,1"
2025-11-26 18:31:40,76,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,26,57104888,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,42,2069,75,7418,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,299328733184,0,3785,4257,0,1.0000,0.000000,0.000000,0,-48300032,1,1000,4096,75,10,1,1"
2025-11-26 18:31:47,77,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,9,58980273,"1,1,1,1,1,1,1,3877,1132,29.20,2042,52.67,52,3213,98,143212,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,359893106688,0,3785,4275,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-26 18:31:48,78,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,14,55872324,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,27,838,49,3184,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,185559810048,0,3779,4225,0,1.0000,0.000000,0.000000,0,-10289152,1,1000,4096,75,10,1,1"
2025-11-26 18:31:55,79,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,12,58033062,"1,1,1,1,1,1,1,3833,1121,29.25,2017,52.62,51,2972,86,9553,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,340555071488,0,3779,4225,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-26 18:31:55,80,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,18,57944639,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,30,1176,54,3815,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205223100416,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 18:32:02,81,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,21,57317005,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1101,58,13898,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,215086792704,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2293760,1,1000,4096,75,10,1,1"
2025-11-26 18:32:09,82,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,6,57247964,"1,1,1,1,1,1,1,3867,1130,29.22,2034,52.60,54,3429,92,11404,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,389249564672,0,3785,4257,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 18:32:09,83,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,8,55741196,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1064,56,25721,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,206013792256,0,3785,4275,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-11-26 18:32:16,84,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,9,57188480,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,34,1610,72,287922,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,242818875392,0,3777,4217,0,1.0000,0.000000,0.000000,0,-27787264,1,1000,4096,75,10,1,1"
2025-11-26 18:32:24,85,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,12,58507791,"1,1,1,1,1,1,1,3833,1072,27.97,2066,53.90,55,3442,96,12275,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,363080318976,0,3779,4225,0,1.0000,0.000000,0.000000,0,12124160,1,1000,4096,75,10,1,1"
2025-11-26 18:32:24,86,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,28,57587529,"1,1,1,1,1,1,1,3833,1115,29.09,2023,52.78,52,2983,87,10070,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,346971373568,0,3779,4225,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-26 18:32:24,87,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,22,56640029,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,39,1815,73,7149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,281503137792,0,3787,4249,0,1.0000,0.000000,0.000000,0,-31064064,1,1000,4096,75,10,1,1"
2025-11-26 18:32:31,88,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,17,56812272,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,40,1889,71,6759,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,15,0.050847,0.115254,0,1000000,0,0,78.70,493,388,0,4096,296700084224,0,3787,4249,0,1.0000,0.000000,0.000000,0,2686976,1,1000,4096,75,10,1,1"
2025-11-26 18:32:39,89,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,15,57845402,"1,1,1,1,1,1,1,3833,1152,30.05,1986,51.81,49,2691,85,9350,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,316335718400,0,3779,4225,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-26 18:32:39,90,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,12,57961672,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,33,1465,58,4442,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,225799897088,0,3785,4257,0,1.0000,0.000000,0.000000,0,5963776,1,1000,4096,75,10,1,1"
2025-11-26 18:32:46,91,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,21,55846437,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,37,47512,59,29253,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,211009929216,0,3785,4275,0,1.0000,0.000000,0.000000,0,-655360,1,1000,4096,75,10,1,1"
2025-11-26 18:32:53,92,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,15,55072489,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,34,1429,67,9662,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,253153050624,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1638400,1,1000,4096,75,10,1,1"
2025-11-26 18:33:01,93,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,20,57905887,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,33,1302,56,4222,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,220024733696,0,3787,4249,0,1.0000,0.000000,0.000000,0,14352384,1,1000,4096,75,10,1,1"
2025-11-26 18:33:08,94,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,2,56833854,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,33,1242,61,5143,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,237992411136,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3997696,1,1000,4096,75,10,1,1"
2025-11-26 18:33:15,95,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,3,57311380,"1,1,1,1,1,1,1,3827,1139,29.76,1991,52.03,31,1072,56,4388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,218290782208,0,3777,4217,0,1.0000,0.000000,0.000000,0,12320768,1,1000,4096,75,10,1,1"
2025-11-26 18:33:23,96,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,30,57415144,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1156,60,5072,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,228841816064,0,3785,4275,0,1.0000,0.000000,0.000000,0,5373952,1,1000,4096,75,10,1,1"
2025-11-26 18:33:30,97,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,19,58832718,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,39,2120,69,7009,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,261267456000,0,3777,4217,0,1.0000,0.000000,0.000000,0,-7667712,1,1000,4096,75,10,1,1"
2025-11-26 18:33:37,98,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,12,57696948,"1,1,1,1,1,1,1,3853,1167,30.29,1987,51.57,40,1936,75,14815,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,285325328384,0,3787,4249,0,1.0000,0.000000,0.000000,0,-51052544,1,1000,4096,75,10,1,1"
2025-11-26 18:33:45,99,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,6,56388359,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,34,1288,59,4592,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,228721754112,0,3787,4249,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 18:33:52,100,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,8,58850306,"1,1,1,1,1,1,1,3827,1150,30.05,1980,51.74,51,2946,90,10667,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,347112996864,0,3777,4217,0,1.0000,0.000000,0.000000,0,6291456,1,1000,4096,75,10,1,1"
2025-11-26 18:33:52,101,C0_BASELINE,STABLE,0,0,0,0,0,0,1,9,57443807,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,30,1050,53,3816,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,205874659328,0,3785,4257,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-11-26 18:33:59,102,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,14,55738182,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,35,1450,74,10930,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,269940228096,0,3785,4257,0,1.0000,0.000000,0.000000,0,-17694720,1,1000,4096,75,10,1,1"
2025-11-26 18:34:07,103,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,17,57831751,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,41,1999,73,7069,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,15,0.050847,0.115254,0,1000000,0,0,78.70,493,388,0,4096,272819617792,0,3787,4249,0,1.0000,0.000000,0.000000,0,-41484288,1,1000,4096,75,10,1,1"
2025-11-26 18:34:14,104,C0_BASELINE,STABLE,0,0,0,0,0,0,1,27,56399400,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,922,51,3495,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,191950815232,0,3785,4257,0,1.0000,0.000000,0.000000,0,31588352,1,1000,4096,75,10,1,1"
2025-11-26 18:34:21,105,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,21,56916236,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,43,24817,73,21406,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,15,0.050847,0.098305,0,1000000,0,0,78.70,493,388,0,4096,268042174464,0,3787,4249,0,1.0000,0.000000,0.000000,0,-14680064,1,1000,4096,75,10,1,1"
2025-11-26 18:34:29,106,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,6,56352975,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1095,57,4280,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,220054945792,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 18:34:36,107,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,22,57053382,"1,1,1,1,1,1,1,3827,1120,29.27,2010,52.52,51,2906,86,9936,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,343487741952,0,3777,4217,0,1.0000,0.000000,0.000000,0,3866624,1,1000,4096,75,10,1,1"
2025-11-26 18:34:36,108,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,4,56330643,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,965,51,3343,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202500276224,0,3787,4249,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 18:34:43,109,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,29,57317393,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,27,824,49,3202,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,185190252544,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6160384,1,1000,4096,75,10,1,1"
2025-11-26 18:34:50,110,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,20,54995230,"1,1,1,1,1,1,1,3867,1177,30.44,1987,51.38,34,1305,60,5189,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,235731877888,0,3785,4257,0,1.0000,0.000000,0.000000,0,24051712,1,1000,4096,75,10,1,1"
2025-11-26 18:34:59,111,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,28,54398565,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,31,1099,56,4244,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,212539932672,0,3787,4249,0,1.0000,0.000000,0.000000,0,17563648,1,1000,4096,75,10,1,1"
2025-11-26 18:35:08,112,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,8,54253151,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,31,1127,58,4512,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,228416815104,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:35:16,113,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,23,57079332,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1236,60,5449,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,238692204544,0,3785,4275,0,1.0000,0.000000,0.000000,0,-33554432,1,1000,4096,75,10,1,1"
2025-11-26 18:35:25,114,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,1,54560705,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1169,59,4833,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,230664437760,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 18:35:34,115,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,18,53665529,"1,1,1,1,1,1,1,3877,1171,30.20,2003,51.66,32,1135,60,15324,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,208154460160,0,3785,4275,0,1.0000,0.000000,0.000000,0,19726336,1,1000,4096,75,10,1,1"
2025-11-26 18:35:41,116,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,28,54530123,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,37,1778,68,6075,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,260615962624,0,3785,4275,0,1.0000,0.000000,0.000000,0,-33619968,1,1000,4096,75,10,1,1"
2025-11-26 18:35:49,117,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,23,54955638,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,31,1079,58,5018,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,224375406592,0,3785,4275,0,1.0000,0.000000,0.000000,0,21168128,1,1000,4096,75,10,1,1"
2025-11-26 18:35:57,118,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,30,55320208,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,34,1383,64,6054,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,247333453824,0,3779,4225,0,1.0000,0.000000,0.000000,0,76939264,1,1000,4096,75,10,1,1"
2025-11-26 18:36:05,119,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,21,53640037,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,33,1524,59,4785,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,229694898176,0,3785,4257,0,1.0000,0.000000,0.000000,0,-2818048,1,1000,4096,75,10,1,1"
2025-11-26 18:36:13,120,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,29,57313929,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1359,62,52635,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,232656928768,0,3785,4275,0,1.0000,0.000000,0.000000,0,-24838144,1,1000,4096,75,10,1,1"
2025-11-26 18:36:21,121,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,27,55117934,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,31,1082,57,6818,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,213401272320,0,3787,4249,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-26 18:36:21,122,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,29,55997640,"1,1,1,1,1,1,1,3867,961,24.85,2203,56.97,66,5058,111,17007,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,444277981184,0,3785,4257,0,1.0000,0.000000,0.000000,0,7602176,1,1000,4096,75,10,1,1"
2025-11-26 18:36:21,123,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,2,57387291,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,31,1098,57,4593,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,209745936384,0,3777,4217,0,1.0000,0.000000,0.000000,0,70909952,1,1000,4096,75,10,1,1"
2025-11-26 18:36:21,124,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,29,54410242,"1,1,1,1,1,1,1,3833,1158,30.21,1980,51.66,32,1127,58,4829,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,222803460096,0,3779,4225,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 18:36:29,125,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,26,54585867,"1,1,1,1,1,1,1,3867,1089,28.16,2075,53.66,53,3277,94,12598,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,381618487296,0,3785,4257,0,1.0000,0.000000,0.000000,0,4587520,1,1000,4096,75,10,1,1"
2025-11-26 18:36:37,126,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,16,53818093,"1,1,1,1,1,1,1,3827,1120,29.27,2010,52.52,32,1156,58,4670,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,230573670400,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
