timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 13:57:46,64,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,19,56326022,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2755,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,171704123392,0,3787,4249,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 13:57:54,65,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,22,55483941,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2372,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142607056896,0,3785,4257,0,1.0000,0.000000,0.000000,0,-458752,1,1000,4096,75,10,1,1"
2025-11-26 13:58:02,66,C0_BASELINE,STABLE,0,0,0,0,0,0,1,10,57089082,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2266,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140720144384,0,3785,4257,0,1.0000,0.000000,0.000000,0,59637760,1,1000,4096,75,10,1,1"
2025-11-26 13:58:09,67,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,21,56985489,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2216,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149945253888,0,3777,4217,0,1.0000,0.000000,0.000000,0,655360,1,1000,4096,75,10,1,1"
2025-11-26 13:58:16,68,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,3,56933709,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,15632,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140390301696,0,3777,4217,0,1.0000,0.000000,0.000000,0,2818048,1,1000,4096,75,10,1,1"
2025-11-26 13:58:24,69,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,30,56427684,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,68,6266,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,248145379328,0,3777,4217,0,1.0000,0.000000,0.000000,0,-5701632,1,1000,4096,75,10,1,1"
2025-11-26 13:58:24,70,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,8,55315125,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,40,2076,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144566648832,0,3785,4257,0,1.0000,0.000000,0.000000,0,2097152,1,1000,4096,75,10,1,1"
2025-11-26 13:58:31,71,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,11,56637300,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,52,22216,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169654026240,0,3779,4225,0,1.0000,0.000000,0.000000,0,-851968,1,1000,4096,75,10,1,1"
2025-11-26 13:58:38,72,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,12,55903311,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,1993,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137215410176,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-26 13:58:45,73,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,10,56888220,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,36,1801,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,148280770560,0,3779,4225,0,1.0000,0.000000,0.000000,0,2818048,1,1000,4096,75,10,1,1"
2025-11-26 13:58:53,74,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,9,56869803,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,63,6536,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,223461703680,0,3779,4225,0,1.0000,0.000000,0.000000,0,-25427968,1,1000,4096,75,10,1,1"
2025-11-26 13:58:59,75,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,1,56629750,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,52,3661,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,180281737216,0,3787,4249,0,1.0000,0.000000,0.000000,0,-32505856,1,1000,4096,75,10,1,1"
2025-11-26 13:59:06,76,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,11,56697486,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2122,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135751794688,0,3777,4217,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-11-26 13:59:13,77,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,24,57074788,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2066,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,133301469184,0,3779,4225,0,1.0000,0.000000,0.000000,0,1572864,1,1000,4096,75,10,1,1"
2025-11-26 13:59:20,78,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,26,57084978,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2124,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145970495488,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 13:59:27,79,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,19,56519945,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,37,1788,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,116946436096,0,3785,4257,0,1.0000,0.000000,0.000000,0,3014656,1,1000,4096,75,10,1,1"
2025-11-26 13:59:34,80,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,5,57323202,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2491,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149419786240,0,3787,4249,0,1.0000,0.000000,0.000000,0,786432,1,1000,4096,75,10,1,1"
2025-11-26 13:59:41,81,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,14,56422148,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,48,2928,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,169390374912,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19857408,1,1000,4096,75,10,1,1"
2025-11-26 13:59:48,82,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,19,58354091,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,63,5300,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,238874591232,0,3785,4257,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-26 13:59:48,83,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,6,58015814,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,66,5746,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,241025286144,0,3787,4249,0,1.0000,0.000000,0.000000,0,4128768,1,1000,4096,75,10,1,1"
2025-11-26 13:59:48,84,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,2,57488468,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,45,3006,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158835212288,0,3777,4217,0,1.0000,0.000000,0.000000,0,-2228224,1,1000,4096,75,10,1,1"
2025-11-26 13:59:55,85,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,12,70956175,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2485,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152933892096,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:00:02,86,C0_BASELINE,STABLE,0,0,0,0,0,0,1,8,59208547,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,72,21826,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,239793537024,0,3785,4257,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-26 14:00:02,87,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,18,56118571,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,41,8069,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138156769280,0,3779,4225,0,1.0000,0.000000,0.000000,0,327680,1,1000,4096,75,10,1,1"
2025-11-26 14:00:09,88,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,18,57405514,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2602,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152059314176,0,3777,4217,0,1.0000,0.000000,0.000000,0,2949120,1,1000,4096,75,10,1,1"
2025-11-26 14:00:16,89,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,7,58896794,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,65,5364,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,230884245504,0,3777,4217,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-26 14:00:16,90,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,18,57413328,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,73,6751,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,261614338048,0,3779,4225,0,1.0000,0.000000,0.000000,0,-5701632,1,1000,4096,75,10,1,1"
2025-11-26 14:00:16,91,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,25,55114287,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,38,1961,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134808535040,0,3777,4217,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-26 14:00:23,92,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,7,57440283,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,61,4988,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,215108747264,0,3787,4249,0,1.0000,0.000000,0.000000,0,-18350080,1,1000,4096,75,10,1,1"
2025-11-26 14:00:29,93,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,6,56334383,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,40,2040,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142416281600,0,3779,4225,0,1.0000,0.000000,0.000000,0,-11206656,1,1000,4096,75,10,1,1"
2025-11-26 14:00:36,94,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,3,56831439,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,46,3072,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161458683904,0,3777,4217,0,1.0000,0.000000,0.000000,0,19070976,1,1000,4096,75,10,1,1"
2025-11-26 14:00:43,95,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,25,58402621,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,65,5399,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,235774476288,0,3777,4217,0,1.0000,0.000000,0.000000,0,6356992,1,1000,4096,75,10,1,1"
2025-11-26 14:00:43,96,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,6,57768922,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2413,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153432948736,0,3779,4225,0,1.0000,0.000000,0.000000,0,29753344,1,1000,4096,75,10,1,1"
2025-11-26 14:00:50,97,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,7,57985093,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,74,7191,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,255897370624,0,3785,4275,0,1.0000,0.000000,0.000000,0,6750208,1,1000,4096,75,10,1,1"
2025-11-26 14:00:50,98,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,24,58109614,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,63,5013,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,202193174528,0,3779,4225,0,1.0000,0.000000,0.000000,0,1966080,1,1000,4096,75,10,1,1"
2025-11-26 14:00:50,99,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,21,57897524,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,72,6605,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,245965193216,0,3777,4217,0,1.0000,0.000000,0.000000,0,1966080,1,1000,4096,75,10,1,1"
2025-11-26 14:00:50,100,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,23,59715059,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,77,16338,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,270445248512,0,3785,4257,0,1.0000,0.000000,0.000000,0,30736384,1,1000,4096,75,10,1,1"
2025-11-26 14:00:50,101,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,14,60066016,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,82,8700,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,286085480448,0,3785,4257,0,1.0000,0.000000,0.000000,0,21495808,1,1000,4096,75,10,1,1"
2025-11-26 14:00:51,102,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,14,56344331,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2179,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147515310080,0,3785,4275,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 14:00:58,103,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,4,57487126,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,73,6677,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,293574017024,0,3785,4275,0,1.0000,0.000000,0.000000,0,13041664,1,1000,4096,75,10,1,1"
2025-11-26 14:00:58,104,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,13,56903146,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,10513,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149559050240,0,3779,4225,0,1.0000,0.000000,0.000000,0,38010880,1,1000,4096,75,10,1,1"
2025-11-26 14:01:05,105,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,11,56534639,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,46,2741,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158480531456,0,3787,4249,0,1.0000,0.000000,0.000000,0,-19333120,1,1000,4096,75,10,1,1"
2025-11-26 14:01:12,106,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,5,57720387,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,16440,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143679553536,0,3785,4257,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 14:01:19,107,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,3,53908180,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,43,2581,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,151194894336,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 14:01:26,108,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,17,55886889,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2893,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156632875008,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:01:34,109,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,30,58830760,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,99,12852,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,395163009024,0,3785,4257,0,1.0000,0.000000,0.000000,0,18743296,1,1000,4096,75,10,1,1"
2025-11-26 14:01:34,110,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,8,59971185,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,101,487156,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,314445725696,0,3779,4225,0,1.0000,0.000000,0.000000,0,13434880,1,1000,4096,75,10,1,1"
2025-11-26 14:01:34,111,C0_BASELINE,STABLE,0,0,0,0,0,0,1,1,57607727,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2779,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,162229190656,0,3785,4257,0,1.0000,0.000000,0.000000,0,-27131904,1,1000,4096,75,10,1,1"
2025-11-26 14:01:41,112,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,9,57569267,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1870,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,132362141696,0,3785,4257,0,1.0000,0.000000,0.000000,0,3211264,1,1000,4096,75,10,1,1"
2025-11-26 14:01:48,113,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,10,57507831,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,60,4682,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,211520454656,0,3785,4275,0,1.0000,0.000000,0.000000,0,-2424832,1,1000,4096,75,10,1,1"
2025-11-26 14:01:55,114,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,2,71089560,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,45,2831,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,159223119872,0,3785,4257,0,1.0000,0.000000,0.000000,0,-28639232,1,1000,4096,75,10,1,1"
2025-11-26 14:02:02,115,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,9,55642117,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2310,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,150509322240,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 14:02:09,116,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,26,57317267,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,43,9388,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,143113388032,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-26 14:02:16,117,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,27,54205308,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,2419,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147550765056,0,3779,4225,0,1.0000,0.000000,0.000000,0,17694720,1,1000,4096,75,10,1,1"
2025-11-26 14:02:16,118,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,13,56191898,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,39,2033,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,125341335552,0,3785,4275,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-26 14:02:23,119,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,12,56990027,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2164,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144477978624,0,3777,4217,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 14:02:30,120,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,1,57627625,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2645,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153138757632,0,3785,4275,0,1.0000,0.000000,0.000000,0,983040,1,1000,4096,75,10,1,1"
2025-11-26 14:02:37,121,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,11,57233754,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2042,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137728950272,0,3787,4249,0,1.0000,0.000000,0.000000,0,9502720,1,1000,4096,75,10,1,1"
2025-11-26 14:02:45,122,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,15,57354101,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,48,3457,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,163819814912,0,3787,4249,0,1.0000,0.000000,0.000000,0,-51314688,1,1000,4096,75,10,1,1"
2025-11-26 14:02:52,123,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,8,55443848,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,4088,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,165820497920,0,3777,4217,0,1.0000,0.000000,0.000000,0,-29229056,1,1000,4096,75,10,1,1"
2025-11-26 14:02:59,124,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,21,56399280,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,37,1838,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136517255168,0,3785,4257,0,1.0000,0.000000,0.000000,0,2818048,1,1000,4096,75,10,1,1"
2025-11-26 14:03:06,125,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,29,56378320,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,67,6334,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,249899188224,0,3785,4257,0,1.0000,0.000000,0.000000,0,5832704,1,1000,4096,75,10,1,1"
2025-11-26 14:03:06,126,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,29,57475709,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,38,1989,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,129027473408,0,3787,4249,0,1.0000,0.000000,0.000000,0,-10092544,1,1000,4096,75,10,1,1"
